125 125 125 114 114 114 114 153 153 153 153 154 154 154 154 161 161 161 161 139 139 139 139 153 153 153 153 159 159 159 159 128 128 128 128 142 142 142 142 98 98 98 98 101 101 101 101 151 151 151 151 126 126 126 126 95 95 95 95 117 117 117 117 123 123 123 123 114 114 114 114 110 110 110 110 116 116 116 116 100 100 100 100 119 119 119 119 119 145 145 145 145 143 143 143 143 87 87 87 87 61 61 61 61 124 124 124 124 128 128 128 128 94 94 94 94 105 105 105 105 90 90 90 90 64 64 64 64 72 72 72 72 73 73 73 73 76 76 76 76 76 76 76 76 80 80 80 80 82 82 82 82 81 81 81 81 80 80 80 80 80 80 80 80 82 82 82 82 80 80 80 80 80 79 79 79 79 105 105 105 105 182 182 182 182 182 182 182 182 170 170 170 170 160 160 160 160 147 147 147 147 168 168 168 168 145 145 145 145 89 89 89 89 74 74 74 74 69 69 69 69 70 70 70 70 67 67 67 67 65 65 65 65 75 75 75 75 101 101 101 101 118 118 118 118 85 85 85 85 76 76 76 76 70 70 70
125 125 125 114 114 114 114 153 153 153 153 154 154 154 154 161 161 161 161 139 139 139 139 153 153 153 153 159 159 159 159 128 128 128 128 142 142 142 142 98 98 98 98 101 101 101 101 151 151 151 151 126 126 126 126 95 95 95 95 117 117 117 117 123 123 123 123 114 114 114 114 110 110 110 110 116 116 116 116 100 100 100 100 119 119 119 119 119 145 145 145 145 143 143 143 143 87 87 87 87 61 61 61 61 124 124 124 124 128 128 128 128 94 94 94 94 105 105 105 105 90 90 90 90 64 64 64 64 72 72 72 72 73 73 73 73 76 76 76 76 76 76 76 76 80 80 80 80 82 82 82 82 81 81 81 81 80 80 80 80 80 80 80 80 82 82 82 82 80 80 80 80 80 79 79 79 79 105 105 105 105 182 182 182 182 182 182 182 182 170 170 170 170 160 160 160 160 147 147 147 147 168 168 168 168 145 145 145 145 89 89 89 89 74 74 74 74 69 69 69 69 70 70 70 70 67 67 67 67 65 65 65 65 75 75 75 75 101 101 101 101 118 118 118 118 85 85 85 85 76 76 76 76 70 70 70
125 125 125 114 114 114 114 153 153 153 153 154 154 154 154 161 161 161 161 139 139 139 139 153 153 153 153 159 159 159 159 128 128 128 128 142 142 142 142 98 98 98 98 101 101 101 101 151 151 151 151 126 126 126 126 95 95 95 95 117 117 117 117 123 123 123 123 114 114 114 114 110 110 110 110 116 116 116 116 100 100 100 100 119 119 119 119 119 145 145 145 145 143 143 143 143 87 87 87 87 61 61 61 61 124 124 124 124 128 128 128 128 94 94 94 94 105 105 105 105 90 90 90 90 64 64 64 64 72 72 72 72 73 73 73 73 76 76 76 76 76 76 76 76 80 80 80 80 82 82 82 82 81 81 81 81 80 80 80 80 80 80 80 80 82 82 82 82 80 80 80 80 80 79 79 79 79 105 105 105 105 182 182 182 182 182 182 182 182 170 170 170 170 160 160 160 160 147 147 147 147 168 168 168 168 145 145 145 145 89 89 89 89 74 74 74 74 69 69 69 69 70 70 70 70 67 67 67 67 65 65 65 65 75 75 75 75 101 101 101 101 118 118 118 118 85 85 85 85 76 76 76 76 70 70 70
125 125 125 114 114 114 114 153 153 153 153 154 154 154 154 161 161 161 161 139 139 139 139 153 153 153 153 159 159 159 159 128 128 128 128 142 142 142 142 98 98 98 98 101 101 101 101 151 151 151 151 126 126 126 126 95 95 95 95 117 117 117 117 123 123 123 123 114 114 114 114 110 110 110 110 116 116 116 116 100 100 100 100 119 119 119 119 119 145 145 145 145 143 143 143 143 87 87 87 87 61 61 61 61 124 124 124 124 128 128 128 128 94 94 94 94 105 105 105 105 90 90 90 90 64 64 64 64 72 72 72 72 73 73 73 73 76 76 76 76 76 76 76 76 80 80 80 80 82 82 82 82 81 81 81 81 80 80 80 80 80 80 80 80 82 82 82 82 80 80 80 80 80 79 79 79 79 105 105 105 105 182 182 182 182 182 182 182 182 170 170 170 170 160 160 160 160 147 147 147 147 168 168 168 168 145 145 145 145 89 89 89 89 74 74 74 74 69 69 69 69 70 70 70 70 67 67 67 67 65 65 65 65 75 75 75 75 101 101 101 101 118 118 118 118 85 85 85 85 76 76 76 76 70 70 70
169 169 169 161 161 161 161 169 169 169 169 161 161 161 161 171 171 171 171 142 142 142 142 152 152 152 152 160 160 160 160 127 127 127 127 137 137 137 137 95 95 95 95 109 109 109 109 160 160 160 160 139 139 139 139 112 112 112 112 126 126 126 126 129 129 129 129 121 121 121 121 129 129 129 129 134 134 134 134 95 95 95 95 135 135 135 135 135 159 159 159 159 160 160 160 160 107 107 107 107 64 64 64 64 127 127 127 127 151 151 151 151 149 149 149 149 147 147 147 147 120 120 120 120 50 50 50 50 54 54 54 54 53 53 53 53 63 63 63 63 57 57 57 57 58 58 58 58 59 59 59 59 60 60 60 60 60 60 60 60 68 68 68 68 95 95 95 95 101 101 101 101 101 102 102 102 102 130 130 130 130 189 189 189 189 187 187 187 187 188 188 188 188 190 190 190 190 188 188 188 188 188 188 188 188 160 160 160 160 99 99 99 99 94 94 94 94 80 80 80 80 82 82 82 82 81 81 81 81 84 84 84 84 111 111 111 111 163 163 163 163 158 158 158 158 108 108 108 108 79 79 79 79 75 75 75
169 169 169 161 161 161 161 169 169 169 169 161 161 161 161 171 171 171 171 142 142 142 142 152 152 152 152 160 160 160 160 127 127 127 127 137 137 137 137 95 95 95 95 109 109 109 109 160 160 160 160 139 139 139 139 112 112 112 112 126 126 126 126 129 129 129 129 121 121 121 121 129 129 129 129 134 134 134 134 95 95 95 95 135 135 135 135 135 159 159 159 159 160 160 160 160 107 107 107 107 64 64 64 64 127 127 127 127 151 151 151 151 149 149 149 149 147 147 147 147 120 120 120 120 50 50 50 50 54 54 54 54 53 53 53 53 63 63 63 63 57 57 57 57 58 58 58 58 59 59 59 59 60 60 60 60 60 60 60 60 68 68 68 68 95 95 95 95 101 101 101 101 101 102 102 102 102 130 130 130 130 189 189 189 189 187 187 187 187 188 188 188 188 190 190 190 190 188 188 188 188 188 188 188 188 160 160 160 160 99 99 99 99 94 94 94 94 80 80 80 80 82 82 82 82 81 81 81 81 84 84 84 84 111 111 111 111 163 163 163 163 158 158 158 158 108 108 108 108 79 79 79 79 75 75 75
169 169 169 161 161 161 161 169 169 169 169 161 161 161 161 171 171 171 171 142 142 142 142 152 152 152 152 160 160 160 160 127 127 127 127 137 137 137 137 95 95 95 95 109 109 109 109 160 160 160 160 139 139 139 139 112 112 112 112 126 126 126 126 129 129 129 129 121 121 121 121 129 129 129 129 134 134 134 134 95 95 95 95 135 135 135 135 135 159 159 159 159 160 160 160 160 107 107 107 107 64 64 64 64 127 127 127 127 151 151 151 151 149 149 149 149 147 147 147 147 120 120 120 120 50 50 50 50 54 54 54 54 53 53 53 53 63 63 63 63 57 57 57 57 58 58 58 58 59 59 59 59 60 60 60 60 60 60 60 60 68 68 68 68 95 95 95 95 101 101 101 101 101 102 102 102 102 130 130 130 130 189 189 189 189 187 187 187 187 188 188 188 188 190 190 190 190 188 188 188 188 188 188 188 188 160 160 160 160 99 99 99 99 94 94 94 94 80 80 80 80 82 82 82 82 81 81 81 81 84 84 84 84 111 111 111 111 163 163 163 163 158 158 158 158 108 108 108 108 79 79 79 79 75 75 75
169 169 169 161 161 161 161 169 169 169 169 161 161 161 161 171 171 171 171 142 142 142 142 152 152 152 152 160 160 160 160 127 127 127 127 137 137 137 137 95 95 95 95 109 109 109 109 160 160 160 160 139 139 139 139 112 112 112 112 126 126 126 126 129 129 129 129 121 121 121 121 129 129 129 129 134 134 134 134 95 95 95 95 135 135 135 135 135 159 159 159 159 160 160 160 160 107 107 107 107 64 64 64 64 127 127 127 127 151 151 151 151 149 149 149 149 147 147 147 147 120 120 120 120 50 50 50 50 54 54 54 54 53 53 53 53 63 63 63 63 57 57 57 57 58 58 58 58 59 59 59 59 60 60 60 60 60 60 60 60 68 68 68 68 95 95 95 95 101 101 101 101 101 102 102 102 102 130 130 130 130 189 189 189 189 187 187 187 187 188 188 188 188 190 190 190 190 188 188 188 188 188 188 188 188 160 160 160 160 99 99 99 99 94 94 94 94 80 80 80 80 82 82 82 82 81 81 81 81 84 84 84 84 111 111 111 111 163 163 163 163 158 158 158 158 108 108 108 108 79 79 79 79 75 75 75
177 177 177 174 174 174 174 174 174 174 174 177 177 177 177 174 174 174 174 154 154 154 154 152 152 152 152 153 153 153 153 135 135 135 135 133 133 133 133 91 91 91 91 118 118 118 118 136 136 136 136 135 135 135 135 110 110 110 110 130 130 130 130 130 130 130 130 117 117 117 117 131 131 131 131 146 146 146 146 120 120 120 120 140 140 140 140 140 148 148 148 148 155 155 155 155 123 123 123 123 72 72 72 72 81 81 81 81 82 82 82 82 89 89 89 89 104 104 104 104 109 109 109 109 67 67 67 67 72 72 72 72 95 95 95 95 99 99 99 99 81 81 81 81 69 69 69 69 44 44 44 44 44 44 44 44 49 49 49 49 96 96 96 96 134 134 134 134 140 140 140 140 140 139 139 139 139 143 143 143 143 168 168 168 168 145 145 145 145 128 128 128 128 149 149 149 149 169 169 169 169 182 182 182 182 172 172 172 172 109 109 109 109 101 101 101 101 98 98 98 98 100 100 100 100 104 104 104 104 115 115 115 115 157 157 157 157 166 166 166 166 144 144 144 144 99 99 99 99 73 73 73 73 60 60 60
177 177 177 174 174 174 174 174 174 174 174 177 177 177 177 174 174 174 174 154 154 154 154 152 152 152 152 153 153 153 153 135 135 135 135 133 133 133 133 91 91 91 91 118 118 118 118 136 136 136 136 135 135 135 135 110 110 110 110 130 130 130 130 130 130 130 130 117 117 117 117 131 131 131 131 146 146 146 146 120 120 120 120 140 140 140 140 140 148 148 148 148 155 155 155 155 123 123 123 123 72 72 72 72 81 81 81 81 82 82 82 82 89 89 89 89 104 104 104 104 109 109 109 109 67 67 67 67 72 72 72 72 95 95 95 95 99 99 99 99 81 81 81 81 69 69 69 69 44 44 44 44 44 44 44 44 49 49 49 49 96 96 96 96 134 134 134 134 140 140 140 140 140 139 139 139 139 143 143 143 143 168 168 168 168 145 145 145 145 128 128 128 128 149 149 149 149 169 169 169 169 182 182 182 182 172 172 172 172 109 109 109 109 101 101 101 101 98 98 98 98 100 100 100 100 104 104 104 104 115 115 115 115 157 157 157 157 166 166 166 166 144 144 144 144 99 99 99 99 73 73 73 73 60 60 60
177 177 177 174 174 174 174 174 174 174 174 177 177 177 177 174 174 174 174 154 154 154 154 152 152 152 152 153 153 153 153 135 135 135 135 133 133 133 133 91 91 91 91 118 118 118 118 136 136 136 136 135 135 135 135 110 110 110 110 130 130 130 130 130 130 130 130 117 117 117 117 131 131 131 131 146 146 146 146 120 120 120 120 140 140 140 140 140 148 148 148 148 155 155 155 155 123 123 123 123 72 72 72 72 81 81 81 81 82 82 82 82 89 89 89 89 104 104 104 104 109 109 109 109 67 67 67 67 72 72 72 72 95 95 95 95 99 99 99 99 81 81 81 81 69 69 69 69 44 44 44 44 44 44 44 44 49 49 49 49 96 96 96 96 134 134 134 134 140 140 140 140 140 139 139 139 139 143 143 143 143 168 168 168 168 145 145 145 145 128 128 128 128 149 149 149 149 169 169 169 169 182 182 182 182 172 172 172 172 109 109 109 109 101 101 101 101 98 98 98 98 100 100 100 100 104 104 104 104 115 115 115 115 157 157 157 157 166 166 166 166 144 144 144 144 99 99 99 99 73 73 73 73 60 60 60
177 177 177 174 174 174 174 174 174 174 174 177 177 177 177 174 174 174 174 154 154 154 154 152 152 152 152 153 153 153 153 135 135 135 135 133 133 133 133 91 91 91 91 118 118 118 118 136 136 136 136 135 135 135 135 110 110 110 110 130 130 130 130 130 130 130 130 117 117 117 117 131 131 131 131 146 146 146 146 120 120 120 120 140 140 140 140 140 148 148 148 148 155 155 155 155 123 123 123 123 72 72 72 72 81 81 81 81 82 82 82 82 89 89 89 89 104 104 104 104 109 109 109 109 67 67 67 67 72 72 72 72 95 95 95 95 99 99 99 99 81 81 81 81 69 69 69 69 44 44 44 44 44 44 44 44 49 49 49 49 96 96 96 96 134 134 134 134 140 140 140 140 140 139 139 139 139 143 143 143 143 168 168 168 168 145 145 145 145 128 128 128 128 149 149 149 149 169 169 169 169 182 182 182 182 172 172 172 172 109 109 109 109 101 101 101 101 98 98 98 98 100 100 100 100 104 104 104 104 115 115 115 115 157 157 157 157 166 166 166 166 144 144 144 144 99 99 99 99 73 73 73 73 60 60 60
123 123 123 142 142 142 142 159 159 159 159 169 169 169 169 171 171 171 171 166 166 166 166 167 167 167 167 166 166 166 166 164 164 164 164 137 137 137 137 90 90 90 90 131 131 131 131 133 133 133 133 139 139 139 139 119 119 119 119 143 143 143 143 134 134 134 134 126 126 126 126 139 139 139 139 151 151 151 151 119 119 119 119 132 132 132 132 132 131 131 131 131 136 136 136 136 114 114 114 114 75 75 75 75 89 89 89 89 85 85 85 85 79 79 79 79 83 83 83 83 79 79 79 79 95 95 95 95 77 77 77 77 117 117 117 117 112 112 112 112 60 60 60 60 80 80 80 80 46 46 46 46 40 40 40 40 57 57 57 57 124 124 124 124 146 146 146 146 137 137 137 137 137 117 117 117 117 102 102 102 102 111 111 111 111 114 114 114 114 114 114 114 114 111 111 111 111 116 116 116 116 120 120 120 120 137 137 137 137 165 165 165 165 156 156 156 156 138 138 138 138 100 100 100 100 108 108 108 108 152 152 152 152 179 179 179 179 151 151 151 151 96 96 96 96 87 87 87 87 68 68 68 68 69 69 69
123 123 123 142 142 142 142 159 159 159 159 169 169 169 169 171 171 171 171 166 166 166 166 167 167 167 167 166 166 166 166 164 164 164 164 137 137 137 137 90 90 90 90 131 131 131 131 133 133 133 133 139 139 139 139 119 119 119 119 143 143 143 143 134 134 134 134 126 126 126 126 139 139 139 139 151 151 151 151 119 119 119 119 132 132 132 132 132 131 131 131 131 136 136 136 136 114 114 114 114 75 75 75 75 89 89 89 89 85 85 85 85 79 79 79 79 83 83 83 83 79 79 79 79 95 95 95 95 77 77 77 77 117 117 117 117 112 112 112 112 60 60 60 60 80 80 80 80 46 46 46 46 40 40 40 40 57 57 57 57 124 124 124 124 146 146 146 146 137 137 137 137 137 117 117 117 117 102 102 102 102 111 111 111 111 114 114 114 114 114 114 114 114 111 111 111 111 116 116 116 116 120 120 120 120 137 137 137 137 165 165 165 165 156 156 156 156 138 138 138 138 100 100 100 100 108 108 108 108 152 152 152 152 179 179 179 179 151 151 151 151 96 96 96 96 87 87 87 87 68 68 68 68 69 69 69
123 123 123 142 142 142 142 159 159 159 159 169 169 169 169 171 171 171 171 166 166 166 166 167 167 167 167 166 166 166 166 164 164 164 164 137 137 137 137 90 90 90 90 131 131 131 131 133 133 133 133 139 139 139 139 119 119 119 119 143 143 143 143 134 134 134 134 126 126 126 126 139 139 139 139 151 151 151 151 119 119 119 119 132 132 132 132 132 131 131 131 131 136 136 136 136 114 114 114 114 75 75 75 75 89 89 89 89 85 85 85 85 79 79 79 79 83 83 83 83 79 79 79 79 95 95 95 95 77 77 77 77 117 117 117 117 112 112 112 112 60 60 60 60 80 80 80 80 46 46 46 46 40 40 40 40 57 57 57 57 124 124 124 124 146 146 146 146 137 137 137 137 137 117 117 117 117 102 102 102 102 111 111 111 111 114 114 114 114 114 114 114 114 111 111 111 111 116 116 116 116 120 120 120 120 137 137 137 137 165 165 165 165 156 156 156 156 138 138 138 138 100 100 100 100 108 108 108 108 152 152 152 152 179 179 179 179 151 151 151 151 96 96 96 96 87 87 87 87 68 68 68 68 69 69 69
123 123 123 142 142 142 142 159 159 159 159 169 169 169 169 171 171 171 171 166 166 166 166 167 167 167 167 166 166 166 166 164 164 164 164 137 137 137 137 90 90 90 90 131 131 131 131 133 133 133 133 139 139 139 139 119 119 119 119 143 143 143 143 134 134 134 134 126 126 126 126 139 139 139 139 151 151 151 151 119 119 119 119 132 132 132 132 132 131 131 131 131 136 136 136 136 114 114 114 114 75 75 75 75 89 89 89 89 85 85 85 85 79 79 79 79 83 83 83 83 79 79 79 79 95 95 95 95 77 77 77 77 117 117 117 117 112 112 112 112 60 60 60 60 80 80 80 80 46 46 46 46 40 40 40 40 57 57 57 57 124 124 124 124 146 146 146 146 137 137 137 137 137 117 117 117 117 102 102 102 102 111 111 111 111 114 114 114 114 114 114 114 114 111 111 111 111 116 116 116 116 120 120 120 120 137 137 137 137 165 165 165 165 156 156 156 156 138 138 138 138 100 100 100 100 108 108 108 108 152 152 152 152 179 179 179 179 151 151 151 151 96 96 96 96 87 87 87 87 68 68 68 68 69 69 69
98 98 98 96 96 96 96 94 94 94 94 99 99 99 99 113 113 113 113 132 132 132 132 144 144 144 144 154 154 154 154 164 164 164 164 155 155 155 155 150 150 150 150 158 158 158 158 148 148 148 148 154 154 154 154 120 120 120 120 143 143 143 143 153 153 153 153 151 151 151 151 153 153 153 153 152 152 152 152 111 111 111 111 136 136 136 136 136 138 138 138 138 140 140 140 140 112 112 112 112 75 75 75 75 93 93 93 93 88 88 88 88 81 81 81 81 81 81 81 81 90 90 90 90 95 95 95 95 93 93 93 93 126 126 126 126 111 111 111 111 72 72 72 72 90 90 90 90 66 66 66 66 59 59 59 59 57 57 57 57 121 121 121 121 121 121 121 121 105 105 105 105 105 105 105 105 105 103 103 103 103 107 107 107 107 107 107 107 107 110 110 110 110 117 117 117 117 126 126 126 126 121 121 121 121 130 130 130 130 184 184 184 184 195 195 195 195 188 188 188 188 150 150 150 150 150 150 150 150 178 178 178 178 182 182 182 182 161 161 161 161 87 87 87 87 73 73 73 73 60 60 60 60 69 69 69
98 98 98 96 96 96 96 94 94 94 94 99 99 99 99 113 113 113 113 132 132 132 132 144 144 144 144 154 154 154 154 164 164 164 164 155 155 155 155 150 150 150 150 158 158 158 158 148 148 148 148 154 154 154 154 120 120 120 120 143 143 143 143 153 153 153 153 151 151 151 151 153 153 153 153 152 152 152 152 111 111 111 111 136 136 136 136 136 138 138 138 138 140 140 140 140 112 112 112 112 75 75 75 75 93 93 93 93 88 88 88 88 81 81 81 81 81 81 81 81 90 90 90 90 95 95 95 95 93 93 93 93 126 126 126 126 111 111 111 111 72 72 72 72 90 90 90 90 66 66 66 66 59 59 59 59 57 57 57 57 121 121 121 121 121 121 121 121 105 105 105 105 105 105 105 105 105 103 103 103 103 107 107 107 107 107 107 107 107 110 110 110 110 117 117 117 117 126 126 126 126 121 121 121 121 130 130 130 130 184 184 184 184 195 195 195 195 188 188 188 188 150 150 150 150 150 150 150 150 178 178 178 178 182 182 182 182 161 161 161 161 87 87 87 87 73 73 73 73 60 60 60 60 69 69 69
98 98 98 96 96 96 96 94 94 94 94 99 99 99 99 113 113 113 113 132 132 132 132 144 144 144 144 154 154 154 154 164 164 164 164 155 155 155 155 150 150 150 150 158 158 158 158 148 148 148 148 154 154 154 154 120 120 120 120 143 143 143 143 153 153 153 153 151 151 151 151 153 153 153 153 152 152 152 152 111 111 111 111 136 136 136 136 136 138 138 138 138 140 140 140 140 112 112 112 112 75 75 75 75 93 93 93 93 88 88 88 88 81 81 81 81 81 81 81 81 90 90 90 90 95 95 95 95 93 93 93 93 126 126 126 126 111 111 111 111 72 72 72 72 90 90 90 90 66 66 66 66 59 59 59 59 57 57 57 57 121 121 121 121 121 121 121 121 105 105 105 105 105 105 105 105 105 103 103 103 103 107 107 107 107 107 107 107 107 110 110 110 110 117 117 117 117 126 126 126 126 121 121 121 121 130 130 130 130 184 184 184 184 195 195 195 195 188 188 188 188 150 150 150 150 150 150 150 150 178 178 178 178 182 182 182 182 161 161 161 161 87 87 87 87 73 73 73 73 60 60 60 60 69 69 69
98 98 98 96 96 96 96 94 94 94 94 99 99 99 99 113 113 113 113 132 132 132 132 144 144 144 144 154 154 154 154 164 164 164 164 155 155 155 155 150 150 150 150 158 158 158 158 148 148 148 148 154 154 154 154 120 120 120 120 143 143 143 143 153 153 153 153 151 151 151 151 153 153 153 153 152 152 152 152 111 111 111 111 136 136 136 136 136 138 138 138 138 140 140 140 140 112 112 112 112 75 75 75 75 93 93 93 93 88 88 88 88 81 81 81 81 81 81 81 81 90 90 90 90 95 95 95 95 93 93 93 93 126 126 126 126 111 111 111 111 72 72 72 72 90 90 90 90 66 66 66 66 59 59 59 59 57 57 57 57 121 121 121 121 121 121 121 121 105 105 105 105 105 105 105 105 105 103 103 103 103 107 107 107 107 107 107 107 107 110 110 110 110 117 117 117 117 126 126 126 126 121 121 121 121 130 130 130 130 184 184 184 184 195 195 195 195 188 188 188 188 150 150 150 150 150 150 150 150 178 178 178 178 182 182 182 182 161 161 161 161 87 87 87 87 73 73 73 73 60 60 60 60 69 69 69
127 127 127 122 122 122 122 124 124 124 124 127 127 127 127 128 128 128 128 126 126 126 126 123 123 123 123 119 119 119 119 115 115 115 115 126 126 126 126 162 162 162 162 173 173 173 173 172 172 172 172 172 172 172 172 143 143 143 143 125 125 125 125 138 138 138 138 142 142 142 142 149 149 149 149 138 138 138 138 113 113 113 113 145 145 145 145 145 145 145 145 145 150 150 150 150 118 118 118 118 73 73 73 73 88 88 88 88 93 93 93 93 91 91 91 91 90 90 90 90 97 97 97 97 119 119 119 119 122 122 122 122 104 104 104 104 87 87 87 87 77 77 77 77 95 95 95 95 88 88 88 88 80 80 80 80 69 69 69 69 86 86 86 86 94 94 94 94 97 97 97 97 97 100 100 100 100 97 97 97 97 99 99 99 99 100 100 100 100 100 100 100 100 106 106 106 106 119 119 119 119 127 127 127 127 138 138 138 138 186 186 186 186 200 200 200 200 196 196 196 196 169 169 169 169 174 174 174 174 184 184 184 184 172 172 172 172 142 142 142 142 88 88 88 88 67 67 67 67 84 84 84 84 72 72 72
127 127 127 122 122 122 122 124 124 124 124 127 127 127 127 128 128 128 128 126 126 126 126 123 123 123 123 119 119 119 119 115 115 115 115 126 126 126 126 162 162 162 162 173 173 173 173 172 172 172 172 172 172 172 172 143 143 143 143 125 125 125 125 138 138 138 138 142 142 142 142 149 149 149 149 138 138 138 138 113 113 113 113 145 145 145 145 145 145 145 145 145 150 150 150 150 118 118 118 118 73 73 73 73 88 88 88 88 93 93 93 93 91 91 91 91 90 90 90 90 97 97 97 97 119 119 119 119 122 122 122 122 104 104 104 104 87 87 87 87 77 77 77 77 95 95 95 95 88 88 88 88 80 80 80 80 69 69 69 69 86 86 86 86 94 94 94 94 97 97 97 97 97 100 100 100 100 97 97 97 97 99 99 99 99 100 100 100 100 100 100 100 100 106 106 106 106 119 119 119 119 127 127 127 127 138 138 138 138 186 186 186 186 200 200 200 200 196 196 196 196 169 169 169 169 174 174 174 174 184 184 184 184 172 172 172 172 142 142 142 142 88 88 88 88 67 67 67 67 84 84 84 84 72 72 72
127 127 127 122 122 122 122 124 124 124 124 127 127 127 127 128 128 128 128 126 126 126 126 123 123 123 123 119 119 119 119 115 115 115 115 126 126 126 126 162 162 162 162 173 173 173 173 172 172 172 172 172 172 172 172 143 143 143 143 125 125 125 125 138 138 138 138 142 142 142 142 149 149 149 149 138 138 138 138 113 113 113 113 145 145 145 145 145 145 145 145 145 150 150 150 150 118 118 118 118 73 73 73 73 88 88 88 88 93 93 93 93 91 91 91 91 90 90 90 90 97 97 97 97 119 119 119 119 122 122 122 122 104 104 104 104 87 87 87 87 77 77 77 77 95 95 95 95 88 88 88 88 80 80 80 80 69 69 69 69 86 86 86 86 94 94 94 94 97 97 97 97 97 100 100 100 100 97 97 97 97 99 99 99 99 100 100 100 100 100 100 100 100 106 106 106 106 119 119 119 119 127 127 127 127 138 138 138 138 186 186 186 186 200 200 200 200 196 196 196 196 169 169 169 169 174 174 174 174 184 184 184 184 172 172 172 172 142 142 142 142 88 88 88 88 67 67 67 67 84 84 84 84 72 72 72
127 127 127 122 122 122 122 124 124 124 124 127 127 127 127 128 128 128 128 126 126 126 126 123 123 123 123 119 119 119 119 115 115 115 115 126 126 126 126 162 162 162 162 173 173 173 173 172 172 172 172 172 172 172 172 143 143 143 143 125 125 125 125 138 138 138 138 142 142 142 142 149 149 149 149 138 138 138 138 113 113 113 113 145 145 145 145 145 145 145 145 145 150 150 150 150 118 118 118 118 73 73 73 73 88 88 88 88 93 93 93 93 91 91 91 91 90 90 90 90 97 97 97 97 119 119 119 119 122 122 122 122 104 104 104 104 87 87 87 87 77 77 77 77 95 95 95 95 88 88 88 88 80 80 80 80 69 69 69 69 86 86 86 86 94 94 94 94 97 97 97 97 97 100 100 100 100 97 97 97 97 99 99 99 99 100 100 100 100 100 100 100 100 106 106 106 106 119 119 119 119 127 127 127 127 138 138 138 138 186 186 186 186 200 200 200 200 196 196 196 196 169 169 169 169 174 174 174 174 184 184 184 184 172 172 172 172 142 142 142 142 88 88 88 88 67 67 67 67 84 84 84 84 72 72 72
140 140 140 133 133 133 133 149 149 149 149 154 154 154 154 154 154 154 154 153 153 153 153 150 150 150 150 147 147 147 147 145 145 145 145 131 131 131 131 165 165 165 165 174 174 174 174 176 176 176 176 176 176 176 176 155 155 155 155 115 115 115 115 118 118 118 118 117 117 117 117 117 117 117 117 111 111 111 111 106 106 106 106 134 134 134 134 134 146 146 146 146 153 153 153 153 125 125 125 125 101 101 101 101 112 112 112 112 100 100 100 100 96 96 96 96 90 90 90 90 97 97 97 97 125 125 125 125 116 116 116 116 83 83 83 83 81 81 81 81 72 72 72 72 91 91 91 91 91 91 91 91 74 74 74 74 72 72 72 72 85 85 85 85 95 95 95 95 66 66 66 66 66 62 62 62 62 90 90 90 90 98 98 98 98 84 84 84 84 66 66 66 66 80 80 80 80 88 88 88 88 87 87 87 87 122 122 122 122 188 188 188 188 202 202 202 202 198 198 198 198 173 173 173 173 179 179 179 179 170 170 170 170 141 141 141 141 116 116 116 116 89 89 89 89 73 73 73 73 80 80 80 80 74 74 74
140 140 140 133 133 133 133 149 149 149 149 154 154 154 154 154 154 154 154 153 153 153 153 150 150 150 150 147 147 147 147 145 145 145 145 131 131 131 131 165 165 165 165 174 174 174 174 176 176 176 176 176 176 176 176 155 155 155 155 115 115 115 115 118 118 118 118 117 117 117 117 117 117 117 117 111 111 111 111 106 106 106 106 134 134 134 134 134 146 146 146 146 153 153 153 153 125 125 125 125 101 101 101 101 112 112 112 112 100 100 100 100 96 96 96 96 90 90 90 90 97 97 97 97 125 125 125 125 116 116 116 116 83 83 83 83 81 81 81 81 72 72 72 72 91 91 91 91 91 91 91 91 74 74 74 74 72 72 72 72 85 85 85 85 95 95 95 95 66 66 66 66 66 62 62 62 62 90 90 90 90 98 98 98 98 84 84 84 84 66 66 66 66 80 80 80 80 88 88 88 88 87 87 87 87 122 122 122 122 188 188 188 188 202 202 202 202 198 198 198 198 173 173 173 173 179 179 179 179 170 170 170 170 141 141 141 141 116 116 116 116 89 89 89 89 73 73 73 73 80 80 80 80 74 74 74
140 140 140 133 133 133 133 149 149 149 149 154 154 154 154 154 154 154 154 153 153 153 153 150 150 150 150 147 147 147 147 145 145 145 145 131 131 131 131 165 165 165 165 174 174 174 174 176 176 176 176 176 176 176 176 155 155 155 155 115 115 115 115 118 118 118 118 117 117 117 117 117 117 117 117 111 111 111 111 106 106 106 106 134 134 134 134 134 146 146 146 146 153 153 153 153 125 125 125 125 101 101 101 101 112 112 112 112 100 100 100 100 96 96 96 96 90 90 90 90 97 97 97 97 125 125 125 125 116 116 116 116 83 83 83 83 81 81 81 81 72 72 72 72 91 91 91 91 91 91 91 91 74 74 74 74 72 72 72 72 85 85 85 85 95 95 95 95 66 66 66 66 66 62 62 62 62 90 90 90 90 98 98 98 98 84 84 84 84 66 66 66 66 80 80 80 80 88 88 88 88 87 87 87 87 122 122 122 122 188 188 188 188 202 202 202 202 198 198 198 198 173 173 173 173 179 179 179 179 170 170 170 170 141 141 141 141 116 116 116 116 89 89 89 89 73 73 73 73 80 80 80 80 74 74 74
